Consultar saldos e movimentos à ordem - 01-08-2025;;;;;;;
;;;;;;;
Conta ;Test Account CGD;;;;;;
Data de início ;01/01/2022;;;;;;
Data de fim ;31/07/2025;;;;;;
;;;;;;;
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
01/01/2022;01/01/2022;Super Club Football Club tickets;15,9;;200;200;Category
15/01/2022;15/01/2022;BuyALL Supermarket;46,76;;153,24;153,24;Category
18/01/2022;18/01/2022;BuyALL Supermarket;40,66;;112,58;112,58;Category
25/01/2022;25/01/2022;You Work Here Enterprises;; 1.000,00; 1.112,58; 1.112,58;Category
26/01/2022;26/01/2022;Al-Dente Restaurant;1,43;; 1.111,15; 1.111,15;Category
27/01/2022;27/01/2022;Bento Box Restaurant;17,31;; 1.093,84; 1.093,84;Category
28/01/2022;28/01/2022;Bus pass;30;; 1.063,84; 1.063,84;Category
29/01/2022;29/01/2022;BuyALL Supermarket;26,01;; 1.037,83; 1.037,83;Category
30/01/2022;30/01/2022;Peer-to-peer transfer;13,78;; 1.024,05; 1.024,05;Category
02/02/2022;02/02/2022;Al-Dente Restaurant;42,81;;981,24;981,24;Category
13/02/2022;13/02/2022;Super Club Football Club tickets;7,36;;973,88;973,88;Category
19/02/2022;19/02/2022;Super Club Football Club tickets;26,74;;947,14;947,14;Category
20/02/2022;20/02/2022;Al-Dente Restaurant;20,92;;926,22;926,22;Category
20/02/2022;20/02/2022;Peer-to-peer transfer;11,69;;914,53;914,53;Category
25/02/2022;25/02/2022;You Work Here Enterprises;; 1.000,00; 1.914,53; 1.914,53;Category
28/02/2022;28/02/2022;Bus pass;30;; 1.884,53; 1.884,53;Category
01/03/2022;01/03/2022;Bento Box Restaurant;28,47;; 1.856,06; 1.856,06;Category
09/03/2022;09/03/2022;Costa Tea;0,44;; 1.855,62; 1.855,62;Category
10/03/2022;10/03/2022;High Fantasy Bookstore;17,4;; 1.838,22; 1.838,22;Category
11/03/2022;11/03/2022;Ubar;6,18;; 1.832,04; 1.832,04;Category
22/03/2022;22/03/2022;Al-Dente Restaurant;2,27;; 1.829,77; 1.829,77;Category
24/03/2022;24/03/2022;Super Club Football Club tickets;10,93;; 1.818,84; 1.818,84;Category
25/03/2022;25/03/2022;You Work Here Enterprises;; 1.000,00; 2.818,84; 2.818,84;Category
27/03/2022;27/03/2022;Amezon;20,93;; 2.797,91; 2.797,91;Category
28/03/2022;28/03/2022;Bento Box Restaurant;29,86;; 2.768,05; 2.768,05;Category
28/03/2022;28/03/2022;Bus pass;30;; 2.738,05; 2.738,05;Category
30/03/2022;30/03/2022;Ubar;3,33;; 2.734,72; 2.734,72;Category
31/03/2022;31/03/2022;Bento Box Restaurant;2,17;; 2.732,55; 2.732,55;Category
12/04/2022;12/04/2022;Costa Tea;3,8;; 2.728,75; 2.728,75;Category
15/04/2022;15/04/2022;New clothes Inc.;1,13;; 2.727,62; 2.727,62;Category
16/04/2022;16/04/2022;Super Club Football Club tickets;2,17;; 2.725,45; 2.725,45;Category
18/04/2022;18/04/2022;High Fantasy Bookstore;3,92;; 2.721,53; 2.721,53;Category
18/04/2022;18/04/2022;High Fantasy Bookstore;5,05;; 2.716,48; 2.716,48;Category
21/04/2022;21/04/2022;High Fantasy Bookstore;5,2;; 2.711,28; 2.711,28;Category
22/04/2022;22/04/2022;Super Club Football Club tickets;27,4;; 2.683,88; 2.683,88;Category
25/04/2022;25/04/2022;You Work Here Enterprises;; 1.000,00; 3.683,88; 3.683,88;Category
26/04/2022;26/04/2022;BuyALL Supermarket;149,13;; 3.534,75; 3.534,75;Category
28/04/2022;28/04/2022;Bus pass;30;; 3.504,75; 3.504,75;Category
20/05/2022;20/05/2022;Peer-to-peer transfer;10,49;; 3.494,26; 3.494,26;Category
23/05/2022;23/05/2022;Peer-to-peer transfer;7,64;; 3.486,62; 3.486,62;Category
25/05/2022;25/05/2022;Al-Dente Restaurant;31,82;; 3.454,80; 3.454,80;Category
25/05/2022;25/05/2022;You Work Here Enterprises;; 1.000,00; 4.454,80; 4.454,80;Category
28/05/2022;28/05/2022;Bus pass;30;; 4.424,80; 4.424,80;Category
30/05/2022;30/05/2022;High Fantasy Bookstore;14,82;; 4.409,98; 4.409,98;Category
02/06/2022;02/06/2022;Costa Tea;6,05;; 4.403,93; 4.403,93;Category
06/06/2022;06/06/2022;Al-Dente Restaurant;37,35;; 4.366,58; 4.366,58;Category
09/06/2022;09/06/2022;New clothes Inc.;19,43;; 4.347,15; 4.347,15;Category
19/06/2022;19/06/2022;High Fantasy Bookstore;9,98;; 4.337,17; 4.337,17;Category
21/06/2022;21/06/2022;Ubar;2,11;; 4.335,06; 4.335,06;Category
21/06/2022;21/06/2022;Super Club Football Club tickets;18,49;; 4.316,57; 4.316,57;Category
23/06/2022;23/06/2022;Al-Dente Restaurant;7,92;; 4.308,65; 4.308,65;Category
24/06/2022;24/06/2022;High Fantasy Bookstore;19,13;; 4.289,52; 4.289,52;Category
25/06/2022;25/06/2022;You Work Here Enterprises;; 1.000,00; 5.289,52; 5.289,52;Category
28/06/2022;28/06/2022;Bus pass;30;; 5.259,52; 5.259,52;Category
05/07/2022;05/07/2022;Ubar;3,49;; 5.256,03; 5.256,03;Category
10/07/2022;10/07/2022;Amezon;14,09;; 5.241,94; 5.241,94;Category
11/07/2022;11/07/2022;Costa Tea;6,37;; 5.235,57; 5.235,57;Category
21/07/2022;21/07/2022;New clothes Inc.;4,94;; 5.230,63; 5.230,63;Category
23/07/2022;23/07/2022;Bento Box Restaurant;25,25;; 5.205,38; 5.205,38;Category
24/07/2022;24/07/2022;High Fantasy Bookstore;15,84;; 5.189,54; 5.189,54;Category
25/07/2022;25/07/2022;You Work Here Enterprises;; 1.000,00; 6.189,54; 6.189,54;Category
28/07/2022;28/07/2022;Bus pass;30;; 6.159,54; 6.159,54;Category
04/08/2022;04/08/2022;New clothes Inc.;32,21;; 6.127,33; 6.127,33;Category
06/08/2022;06/08/2022;New clothes Inc.;17,69;; 6.109,64; 6.109,64;Category
07/08/2022;07/08/2022;Bento Box Restaurant;25,64;; 6.084,00; 6.084,00;Category
14/08/2022;14/08/2022;Super Club Football Club tickets;8,51;; 6.075,49; 6.075,49;Category
23/08/2022;23/08/2022;New clothes Inc.;6,76;; 6.068,73; 6.068,73;Category
24/08/2022;24/08/2022;Amezon;32,51;; 6.036,22; 6.036,22;Category
24/08/2022;24/08/2022;Peer-to-peer transfer;5,04;; 6.031,18; 6.031,18;Category
25/08/2022;25/08/2022;You Work Here Enterprises;; 1.000,00; 7.031,18; 7.031,18;Category
28/08/2022;28/08/2022;Bus pass;30;; 7.001,18; 7.001,18;Category
29/08/2022;29/08/2022;BuyALL Supermarket;98,14;; 6.903,04; 6.903,04;Category
29/08/2022;29/08/2022;Costa Tea;1,06;; 6.901,98; 6.901,98;Category
01/09/2022;01/09/2022;New clothes Inc.;34,97;; 6.867,01; 6.867,01;Category
03/09/2022;03/09/2022;High Fantasy Bookstore;16,88;; 6.850,13; 6.850,13;Category
07/09/2022;07/09/2022;Super Club Football Club tickets;20,66;; 6.829,47; 6.829,47;Category
19/09/2022;19/09/2022;Ubar;9,68;; 6.819,79; 6.819,79;Category
21/09/2022;21/09/2022;Bento Box Restaurant;19,24;; 6.800,55; 6.800,55;Category
25/09/2022;25/09/2022;You Work Here Enterprises;; 1.000,00; 7.800,55; 7.800,55;Category
28/09/2022;28/09/2022;Bus pass;30;; 7.770,55; 7.770,55;Category
03/10/2022;03/10/2022;Super Club Football Club tickets;9,01;; 7.761,54; 7.761,54;Category
03/10/2022;03/10/2022;Super Club Football Club tickets;21,97;; 7.739,57; 7.739,57;Category
07/10/2022;07/10/2022;High Fantasy Bookstore;1,72;; 7.737,85; 7.737,85;Category
10/10/2022;10/10/2022;High Fantasy Bookstore;10,99;; 7.726,86; 7.726,86;Category
11/10/2022;11/10/2022;Super Club Football Club tickets;1,7;; 7.725,16; 7.725,16;Category
24/10/2022;24/10/2022;Bento Box Restaurant;20,13;; 7.705,03; 7.705,03;Category
25/10/2022;25/10/2022;You Work Here Enterprises;; 1.000,00; 8.705,03; 8.705,03;Category
26/10/2022;26/10/2022;New clothes Inc.;0,77;; 8.704,26; 8.704,26;Category
28/10/2022;28/10/2022;Bus pass;30;; 8.674,26; 8.674,26;Category
31/10/2022;31/10/2022;Amezon;26,23;; 8.648,03; 8.648,03;Category
07/11/2022;07/11/2022;High Fantasy Bookstore;8,01;; 8.640,02; 8.640,02;Category
12/11/2022;12/11/2022;BuyALL Supermarket;34,47;; 8.605,55; 8.605,55;Category
16/11/2022;16/11/2022;BuyALL Supermarket;143,29;; 8.462,26; 8.462,26;Category
22/11/2022;22/11/2022;Ubar;1,75;; 8.460,51; 8.460,51;Category
23/11/2022;23/11/2022;Al-Dente Restaurant;6,19;; 8.454,32; 8.454,32;Category
25/11/2022;25/11/2022;You Work Here Enterprises;; 1.000,00; 9.454,32; 9.454,32;Category
27/11/2022;27/11/2022;Amezon;14,29;; 9.440,03; 9.440,03;Category
28/11/2022;28/11/2022;Super Club Football Club tickets;2,63;; 9.437,40; 9.437,40;Category
28/11/2022;28/11/2022;Bus pass;30;; 9.407,40; 9.407,40;Category
29/11/2022;29/11/2022;Amezon;19,48;; 9.387,92; 9.387,92;Category
30/11/2022;30/11/2022;Ubar;8,94;; 9.378,98; 9.378,98;Category
03/12/2022;03/12/2022;Super Club Football Club tickets;24,71;; 9.354,27; 9.354,27;Category
06/12/2022;06/12/2022;Ubar;7,37;; 9.346,90; 9.346,90;Category
13/12/2022;13/12/2022;Bento Box Restaurant;29,93;; 9.316,97; 9.316,97;Category
15/12/2022;15/12/2022;Bento Box Restaurant;22,04;; 9.294,93; 9.294,93;Category
25/12/2022;25/12/2022;You Work Here Enterprises;; 1.000,00; 10.294,93; 10.294,93;Category
28/12/2022;28/12/2022;Bus pass;30;; 10.264,93; 10.264,93;Category
01/01/2023;01/01/2023;Bank transfer; 3.000,00;; 7.264,93; 7.264,93;Category
05/01/2023;05/01/2023;High Fantasy Bookstore;11,22;; 7.253,71; 7.253,71;Category
15/01/2023;15/01/2023;Al-Dente Restaurant;32,74;; 7.220,97; 7.220,97;Category
15/01/2023;15/01/2023;New clothes Inc.;22,91;; 7.198,06; 7.198,06;Category
18/01/2023;18/01/2023;Ubar;2,92;; 7.195,14; 7.195,14;Category
25/01/2023;25/01/2023;You Work Here Enterprises;; 1.350,00; 8.545,14; 8.545,14;Category
28/01/2023;28/01/2023;Bus pass;30;; 8.515,14; 8.515,14;Category
01/02/2023;01/02/2023;Bank transfer;200;; 8.315,14; 8.315,14;Category
20/02/2023;20/02/2023;Super Club Football Club tickets;21,32;; 8.293,82; 8.293,82;Category
21/02/2023;21/02/2023;Amezon;27,6;; 8.266,22; 8.266,22;Category
